"n_tokens_title","n_tokens_content","n_unique_tokens","num_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_avg_min","kw_avg_max","kw_avg_avg","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","avg_negative_polarity","title_subjectivity","title_sentiment_polarity","shares","data_channel"
10,297,0.593856653263,8,1,2,4.75757575758,8,176.125,189762.5,2521.22801021,3710.33333333,"0",0.52931547619,0.156919642857,0.026936026936,0.010101010101,0.348214285714,-0.0916666666667,0,0,687,"data_channel_is_tech"
14,142,0.723404250189,4,0,1,4.47183098592,6,297,426183.333333,3457.74445158,7500,"0",0.629166666667,0.386979166667,0.056338028169,0,0.430729166667,0,0,0,588,"not specified"
11,225,0.609865468117,8,0,0,4.27555555556,9,172.875,150277.111111,2395.93096204,5800,"0",0.553846153846,0.104807692308,0.0266666666667,0.0133333333333,0.483333333333,-0.445833333333,0.3,0.2,1000,"data_channel_is_tech"
12,437,0.540284358909,3,1,0,5.01830663616,6,1700.83333333,274600,3568.82264316,3300,"0",0.462160806673,0.25833597297,0.0640732265446,0.0114416475973,0.423813388992,-0.175,0.4,-0.15,2900,"data_channel_is_bus"
9,318,0.587458743936,18,0,15,4.7106918239,6,132,424950,2735.96923029,9700,"0",0.533269029821,0.282863113898,0.0660377358491,0.00314465408805,0.423953823954,-0.7,0,0,892,"not specified"
9,874,0.477958236104,14,11,0,4.72540045767,8,120.2,369037.5,2066.14975841,3410.33333333,"0",0.346121705299,0.121912844539,0.0503432494279,0.0102974828375,0.268713105077,-0.214021164021,0.4,0.1,2300,"data_channel_is_bus"
12,704,0.482954544769,17,1,0,4.65625,9,136,191766.666667,1790.99511196,2150,"0",0.443825846285,0.151192250373,0.0454545454545,0.0170454545455,0.365814393939,-0.156944444444,0,0,6200,"data_channel_is_world"
9,377,0.597183096909,19,10,1,4.49071618037,10,146.555555556,364890,3322.01487572,3566.66666667,"0",0.540665918444,0.122138047138,0.0450928381963,0.0159151193634,0.42192513369,-0.5875,0,0,7400,"not specified"
10,106,0.764150936187,4,0,0,5.20754716981,6,212.666666667,330266.666667,3497.32079799,0,"0",0.642857142857,0.185714285714,0.0471698113208,0.00943396226415,0.36,-0.5,0.5,0.25,2000,"not specified"
6,488,0.432773108335,4,18,1,4.23155737705,10,366.1,139716.8,2603.25675053,3966.66666667,"0",0.441673491673,0.190151515152,0.0532786885246,0.0102459016393,0.30201048951,-0.118333333333,0.5,0.136363636364,2900,"data_channel_is_tech"
12,121,0.724999993958,6,0,0,4.62809917355,10,300.9,149120,2558.58301227,2800,"0",0.407323232323,0.304071969697,0.0826446280992,0,0.381553030303,0,0.375,-0.125,645,"data_channel_is_tech"
9,232,0.678571425542,6,1,0,5.18103448276,4,163.75,412000,2720.54633338,995,"0",0.444642857143,0.176785714286,0.0301724137931,0.0129310344828,0.4,-0.15,0.333333333333,0.25,1900,"data_channel_is_bus"
11,627,0.472508590253,8,18,1,4.41786283892,10,282,137340,2358.53245221,4660.75,"0",0.445900839901,0.146303992304,0.0382775119617,0.0143540669856,0.378278318903,-0.208333333333,0.454545454545,0.136363636364,942,"data_channel_is_tech"
9,953,0.478902953081,20,1,3,4.55089192025,6,42.8,677266.666667,4474.070848,882,"0",0.501243268926,0.145143596241,0.0545645330535,0.0157397691501,0.360338619714,-0.368888888889,0,0,744,"not specified"
12,315,0.585616436351,6,1,0,4.71111111111,7,152,194057.142857,2621.20713787,13900,"0",0.376767676768,0.0676136363636,0.0285714285714,0.0285714285714,0.391414141414,-0.188888888889,0,0,768,"data_channel_is_tech"
11,178,0.631901836614,20,14,0,5.02247191011,8,1125.28571429,245675,3997.4951822,8000,"0",0.5,0.175,0.0280898876404,0.0224719101124,0.6125,-0.421875,0.5,-0.5,95100,"not specified"
11,2732,0.321533923185,23,1,0,4.41764275256,10,251.666666667,196550,3439.0132602,1300,"0",0.446004446004,0.0341377416377,0.0358711566618,0.0256222547584,0.297219056454,-0.302222222222,0.833333333333,0.433333333333,2300,"data_channel_is_world"
12,2185,0.328422053076,16,11,1,4.26498855835,10,341.8,138101.6,2302.0049807,2113.75,"0",0.470530848555,0.131198271918,0.0544622425629,0.0205949656751,0.359062715995,-0.333284832451,0.375,0.0625,5400,"data_channel_is_tech"
12,1005,0.457831324842,6,1,1,4.5960199005,6,159,189983.333333,2212.14389713,3000,"0",0.411752279794,0.0409475461537,0.0348258706468,0.0189054726368,0.297213358071,-0.313888888889,0.5,-0.1875,856,"data_channel_is_world"
10,165,0.682926825104,8,0,0,4.46060606061,7,71.1428571429,615528.571429,4184.21037956,4963.33333333,"0",0.509803391053,0.0229707792208,0.0424242424242,0.030303030303,0.292949907236,-0.335,0,0,504,"not specified"
12,574,0.486865148009,9,1,0,4.8275261324,8,168.428571429,284800,2374.54423446,1700,"0",0.258063973064,0.029696969697,0.0331010452962,0.01393728223,0.233492822967,-0.290625,0.2,0,884,"data_channel_is_world"
7,407,0.433333332222,6,18,0,4.22358722359,5,105.2,330440,2609.19867016,7250,"0",0.395616883117,0.186958874459,0.046683046683,0.00982800982801,0.308851674641,-0.133333333333,0,0,698,"data_channel_is_bus"
9,536,0.464354527044,2,18,0,4.3526119403,6,230.666666667,199783.333333,2954.93614318,13100,"0",0.425075757576,0.137064393939,0.0429104477612,0.0186567164179,0.311561264822,-0.163333333333,0,0,711,"data_channel_is_tech"
9,416,0.446115287102,6,18,0,4.23317307692,6,215.333333333,285683.333333,2457.35243435,5166.66666667,"0",0.426633522727,0.188719223485,0.0456730769231,0.0120192307692,0.373325358852,-0.190833333333,0,0,608,"data_channel_is_bus"
5,814,0.381962864215,11,8,1,4.13144963145,10,269.5,146070,2632.38173597,1585.5,"0",0.278442504672,0.082214120124,0.034398034398,0.00982800982801,0.253414888683,-0.160069444444,0,0,6500,"data_channel_is_tech"
10,296,0.475862067325,6,6,1,4.28716216216,9,150,169400,2703.72302868,5071.66666667,"0",0.536363636364,0.131742424242,0.0641891891892,0.00675675675676,0.263277511962,-0.525,0.333333333333,0.25,827,"data_channel_is_tech"
9,493,0.409563408712,9,18,0,4.30425963489,10,281.6,139240,2371.46737893,7000,"0",0.433778966132,0.200222816399,0.0486815415822,0.0101419878296,0.328787878788,-0.133333333333,0.55,0.35,587,"data_channel_is_tech"
9,116,0.692982450062,5,1,0,4.15517241379,7,235.5,189228.571429,2022.74215633,6833.33333333,"0",0.257407407407,0.0747474747475,0.0344827586207,0.0172413793103,0.243181818182,-0.15,0.5,0.136363636364,981,"data_channel_is_tech"
12,225,0.600961535572,19,14,3,4.95555555556,9,334.25,385944.444444,4184.17238673,466400,"0",0.428632478632,0.0316239316239,0.0222222222222,0.0222222222222,0.426666666667,-0.344444444444,1,0,2800,"not specified"
10,1029,0.50505050454,7,0,26,4.50340136054,4,54.75,281050,2479.91575097,1212,"0",0.456003496503,0.00290942390942,0.0592808551992,0.0553935860058,0.441651231282,-0.423276942356,0.5,0.5,941,"data_channel_is_entertainment"
13,592,0.540816325611,7,1,0,5.15371621622,10,285.333333333,224990,1991.13426372,0,"0",0.36826446281,0.147782369146,0.0422297297297,0.0101351351351,0.387454545455,-0.259722222222,1,0,724,"data_channel_is_world"
9,458,0.50997782592,14,1,0,4.75327510917,4,129.5,266350,3704.59087867,5605,"0",0.419657029478,0.191574546485,0.0676855895197,0.0218340611354,0.378821044547,-0.155277777778,0.288888888889,-0.155555555556,2100,"data_channel_is_socmed"
10,464,0.51843817675,7,1,0,5.14870689655,7,251.2,147151.285714,2465.74866223,5380,"0",0.5453125,-0.05859375,0.0344827586207,0.0193965517241,0.305729166667,-0.674074074074,0.625,-0.275,1400,"data_channel_is_socmed"
10,263,0.648437497467,4,0,1,4.7680608365,8,728.125,435525,4488.06807482,34666.6666667,"0",0.468443051202,0.128004179728,0.0570342205323,0.0114068441065,0.321919191919,-0.305555555556,0.727272727273,-0.181818181818,1200,"not specified"
10,310,0.574193546535,6,0,0,5.27741935484,5,23,187960,1051.6916072,1200,"0",0.553906926407,0.0507792207792,0.041935483871,0.0225806451613,0.278721278721,-0.3,0.5,0.5,698,"data_channel_is_world"
9,105,0.764705874856,4,1,0,4.71428571429,5,115.6,351640,2733.70613122,2900,"0",0.345,0.235,0.0666666666667,0,0.372857142857,0,0,0,792,"data_channel_is_bus"
7,658,0.453543306372,7,8,1,4.0896656535,5,81,209880,2249.55904629,4150,"0",0.388354238354,0.0399383024383,0.0273556231003,0.016717325228,0.304698773449,-0.316089466089,0,0,2000,"data_channel_is_tech"
12,1755,0.341533180583,16,1,0,4.69572649573,10,203.125,249330,2750.13168121,0,"0",0.430122682032,0.20449145131,0.0717948717949,0.0136752136752,0.322074658146,-0.208416005291,0,0,3800,"data_channel_is_socmed"
14,615,0.466442952238,8,18,0,4.37886178862,4,51.75,325575,2924.0334355,5794.83333333,"0",0.366641337386,0.143439716312,0.0455284552846,0.0130081300813,0.300892857143,-0.197916666667,0,0,617,"data_channel_is_tech"
13,489,0.482254696279,5,7,1,4.26380368098,4,47.6666666667,249050,2269.42843993,2722.66666667,"0",0.439122936684,0.127922517862,0.0531697341513,0.0143149284254,0.284533799534,-0.256944444444,0.5,-0.1875,1200,"data_channel_is_tech"
12,518,0.45999999908,7,18,0,4.40540540541,7,170.571428571,209214.285714,2627.81759812,2101.6,"0",0.409966856061,0.147703598485,0.03861003861,0.00579150579151,0.279659090909,-0.122222222222,0,0,634,"data_channel_is_entertainment"
14,484,0.566239315029,21,9,1,4.47107438017,6,130.5,587666.666667,5380.70417219,14266.6666667,"0",0.573188131313,0.192247474747,0.0537190082645,0.0268595041322,0.42162004662,-0.313247863248,0.535714285714,0.285714285714,754,"not specified"
10,279,0.603773582627,18,0,11,4.72759856631,8,246.375,450423.625,3449.02239606,2333.33333333,"0",0.558080808081,0.154152637486,0.0645161290323,0.0179211469534,0.402525252525,-0.326666666667,0.3,0.2,619,"not specified"
12,195,0.62105262831,10,1,1,4.87692307692,8,371.857142857,166698.75,3233.19305251,20300,"0",0.393097643098,0.10404040404,0.0205128205128,0.0205128205128,0.417424242424,-0.183333333333,0.6,0.15,840,"data_channel_is_lifestyle"
7,743,0.495912805864,8,1,0,4.44952893674,9,218.555555556,177288.888889,4045.89593511,39900,"0",0.509622322122,0.148639901765,0.0363391655451,0.0174966352624,0.501547218214,-0.380769230769,0,0,700,"data_channel_is_lifestyle"
10,802,0.431847133208,15,18,0,4.52119700748,8,1110.14285714,177412.5,2701.40476381,7300,"0",0.4543997669,0.189792152292,0.0610972568579,0.0124688279302,0.339533085962,-0.173333333333,0.6,0.4,5100,"data_channel_is_tech"
7,194,0.636842101911,3,1,0,5.0618556701,5,74.6,210320,2811.83888733,1700,"0",0.425850340136,0.0709183673469,0.0257731958763,0,0.198571428571,0,0,0,1400,"data_channel_is_tech"
9,2588,0.327215931149,78,48,0,4.71561051005,8,367,145187.5,3686.25540863,9073.22222222,"0",0.57028201882,0.230391295811,0.0622102009274,0.0216383307573,0.465978933075,-0.233688459358,0.6,-0.433333333333,2900,"data_channel_is_socmed"
12,1310,0.413009404065,20,1,0,4.48015267176,9,155.857142857,201755.555556,1910.6260271,2166.66666667,"0",0.437950186388,0.123082762145,0.036641221374,0.0152671755725,0.393371212121,-0.263293650794,0,0,2000,"data_channel_is_world"
10,1346,0.372652140967,31,1,0,4.51783060921,6,506.833333333,292633.333333,3095.77322576,104100,"0",0.51635697212,0.164925206261,0.0616641901932,0.020059435364,0.385571376415,-0.305452674897,0,0,1600,"data_channel_is_bus"
8,1112,0.38510445015,13,1,0,4.37949640288,10,224.7,275340,3906.47787371,2366.66666667,"0",0.428913414628,0.143021198378,0.0467625899281,0.0143884892086,0.323555611056,-0.234548611111,0,0,4400,"data_channel_is_bus"
7,379,0.581333331783,5,0,1,5.14248021108,9,338.75,196409.666667,2250.9597039,0,"0",0.479885057471,0.134195402299,0.0448548812665,0.0158311345646,0.35931372549,-0.212037037037,0,0,543,"data_channel_is_bus"
13,696,0.484351713138,20,8,1,4.51005747126,8,59.875,583225,3876.20766099,1951,"0",0.491851261946,0.18611288083,0.0373563218391,0.00862068965517,0.429054279054,-0.215238095238,1,1,3900,"not specified"
10,140,0.712230210703,5,0,1,4.46428571429,7,138.428571429,606457.142857,5388.55656772,13500,"0",0.764484126984,0.0275132275132,0.05,0.0214285714286,0.261904761905,-0.501058201058,0.3,0.1,735,"not specified"
10,818,0.441687344365,10,1,0,4.51222493888,8,281,235450,2722.35510585,1185.5,"0",0.426699790109,0.147826315099,0.0513447432763,0.0158924205379,0.328330241187,-0.213141025641,0,0,1200,"data_channel_is_bus"
12,229,0.568281935823,8,1,7,4.73799126638,8,321.5,279887.5,2289.493567,2250,"0",0.323611111111,0.107407407407,0.0393013100437,0,0.325925925926,0,0,0,598,"data_channel_is_world"
10,494,0.547861506013,2,0,7,5.12955465587,7,60.8333333333,395371.428571,3290.283232,2000,"0",0.436826599327,0.267466329966,0.0465587044534,0.0121457489879,0.460671936759,-0.161111111111,0.0666666666667,0.0333333333333,571,"data_channel_is_entertainment"
12,127,0.699186986185,7,0,0,4.57480314961,10,233.3,125670,2605.61994864,2453.33333333,"0",0.361888111888,0.0931818181818,0.0551181102362,0.0157480314961,0.340909090909,-0.504166666667,0.414772727273,0.00568181818182,627,"data_channel_is_tech"
13,552,0.505681817224,29,21,1,4.625,7,146.2,309500,2950.88064441,18400,"0",0.508399470899,0.327002164502,0.0471014492754,0.00905797101449,0.515546953047,-0.248333333333,0.716666666667,0.15,921,"data_channel_is_entertainment"
9,189,0.680473368755,21,18,0,5.31216931217,5,170.4,400160,6084.82456241,57400,"0",0.66875,0.0953125,0.015873015873,0.015873015873,0.516666666667,-0.2625,0,0,7400,"not specified"
13,126,0.63999999488,2,0,1,4.26984126984,7,327.142857143,424500,2636.74968582,2000,"0",0.481854256854,-0.0505892255892,0.0238095238095,0.0396825396825,0.178787878788,-0.248333333333,0.333333333333,0.25,2000,"data_channel_is_bus"
11,501,0.58212058091,12,13,1,4.90618762475,8,295,153825,2353.19054054,72550,"0",0.467809675704,0.031658692185,0.0379241516966,0.0219560878244,0.285685805423,-0.384090909091,0.233333333333,-0.183333333333,666,"data_channel_is_entertainment"
12,432,0.546318288489,10,7,1,4.18981481481,6,255.666666667,566800,4287.00674389,3750,"0",0.620465209394,0.164723332223,0.0486111111111,0.0185185185185,0.404112554113,-0.308880876068,0.6,0.666666666667,896,"not specified"
8,522,0.534749033717,11,1,0,4.52107279693,9,496.333333333,141511.111111,2932.72521107,0,"0",0.504360750361,0.177052669553,0.0478927203065,0.0153256704981,0.435883116883,-0.143055555556,0,0,1900,"data_channel_is_tech"
11,664,0.515723269629,17,11,1,4.44126506024,10,323.2,112340,2506.8174146,9450,"0",0.525163398693,0.143172268908,0.0361445783133,0.0346385542169,0.540873015873,-0.245108695652,0,0,1000,"data_channel_is_tech"
12,425,0.432692306652,3,13,0,4.52941176471,7,287.8,182500,1895.70768667,1200,"0",0.455856180856,0.132519640853,0.0305882352941,0.0211764705882,0.418181818182,-0.150925925926,0.5,0.5,5200,"data_channel_is_tech"
9,91,0.833333324074,4,0,1,5.06593406593,10,508,100020,2870.35819061,15500,"0",0.466666666667,0.143333333333,0.032967032967,0.010989010989,0.372222222222,-0.4,0,0,755,"not specified"
9,242,0.619246859334,8,1,0,5.07438016529,6,325,400083.333333,3462.04396543,1000,"0",0.344671532172,0.157377344877,0.0413223140496,0.0123966942149,0.357564935065,-0.17380952381,0,0,1100,"data_channel_is_bus"
10,375,0.661016947285,5,0,17,4.43733333333,5,136,393120,3462.21345982,1450,"0",0.421507936508,0.132222222222,0.0453333333333,0.024,0.360784313725,-0.217592592593,1,1,3300,"data_channel_is_entertainment"
11,184,0.614906828479,20,15,5,5.1847826087,8,164.75,593825,5284.19651861,1300,"0",0.648333333333,0.208333333333,0.0271739130435,0.0163043478261,0.566666666667,-0.316666666667,1,-0.5,1200,"not specified"
10,112,0.741071421955,4,0,1,4.51785714286,8,113,428825,3472.05998216,36600,"0",0.742857142857,0.0761904761905,0.0267857142857,0.0178571428571,0.566666666667,-0.583333333333,0,0,501,"not specified"
11,231,0.606194687583,4,1,0,4.52813852814,6,288.666666667,271050,2898.61349522,13550,"0",0.347494172494,0.0943764568765,0.030303030303,0.017316017316,0.228841991342,-0.135416666667,0.5,0.0625,1800,"data_channel_is_world"
9,285,0.633451955041,3,1,0,4.68771929825,6,322.833333333,189516.666667,3326.27009727,2400,"0",0.363757575758,0.147393939394,0.059649122807,0.00350877192982,0.293226381462,-0.4,0.227272727273,0.0681818181818,1100,"data_channel_is_socmed"
14,292,0.582733810853,4,1,0,4.58904109589,5,295.4,456880,3244.87577869,3100,"0",0.440467171717,0.33345959596,0.0719178082192,0.00684931506849,0.426334776335,-0.225,0.633333333333,0.533333333333,3100,"data_channel_is_bus"
10,417,0.614634144842,18,1,0,5.07913669065,7,151.2,147600,1673.99760098,0,"0",0.247743589744,0.0533333333333,0.0215827338129,0.0191846522782,0.258333333333,-0.153125,0,0,1500,"data_channel_is_world"
9,295,0.636986299188,8,1,0,5.06101694915,8,108,284687.5,2270.52458336,23100,"0",0.387962962963,-0.0265432098765,0.0271186440678,0.0305084745763,0.327083333333,-0.349537037037,0.475,0.275,1100,"data_channel_is_world"
9,146,0.717241374364,5,1,0,4.79452054795,10,155,156950,3031.40193018,1700,"0",0.396996753247,0.117938311688,0.027397260274,0.00684931506849,0.310876623377,-0.3,0,0,1100,"data_channel_is_tech"
14,252,0.668122267825,23,18,1,5.02777777778,7,290.285714286,494785.714286,4961.68265123,5350,"0",0.461538461538,0.125137362637,0.0357142857143,0.015873015873,0.37380952381,-0.309375,0,0,27500,"not specified"
10,602,0.502555365413,6,1,0,4.44352159468,9,318,250677.777778,2367.34337576,1580.66666667,"0",0.55681372549,0.056265597148,0.0265780730897,0.0215946843854,0.382064393939,-0.341025641026,1,-0.5,1100,"data_channel_is_world"
8,739,0.442441053478,3,1,0,4.42760487145,10,73.9,178010,2223.32588321,3566.66666667,"0",0.515793402,0.148243767727,0.0541271989175,0.0148849797023,0.282739177489,-0.113311688312,0.425,0.2,715,"data_channel_is_world"
7,180,0.691860461094,3,1,0,5.07777777778,3,54,516933.333333,2931.63105518,10700,"0",0.427888257576,0.188731060606,0.05,0.0166666666667,0.379966329966,-0.233333333333,0.1,0.3,2600,"data_channel_is_bus"
11,934,0.395222583719,8,1,0,4.4164882227,10,1385,306550,2817.97058951,0,"0",0.570032745033,0.1305000555,0.0503211991435,0.024625267666,0.420909090909,-0.323792270531,0,0,1900,"data_channel_is_bus"
9,545,0.595785439472,17,0,11,4.20183486239,4,41.75,279750,2684.37683951,4345.3,"0",0.510476992144,0.11103742451,0.0532110091743,0.0275229357798,0.432163009404,-0.417447089947,0,0,1100,"data_channel_is_entertainment"
8,1293,0.478052673202,31,1,5,4.92730085073,8,111.75,164700,3069.83177039,9160,"0",0.481868497,0.188437950938,0.0572312451663,0.014694508894,0.348436585937,-0.179824561404,0.25,-0.25,2500,"data_channel_is_tech"
7,1499,0.44639244744,21,1,0,4.45697131421,10,741.7,137590,3110.84691651,0,"0",0.485208501977,0.137940672697,0.0453635757171,0.0173448965977,0.383129615483,-0.296581196581,0,0,1900,"data_channel_is_tech"
8,1357,0.398518518223,16,1,0,4.50921149595,6,293.5,186533.333333,4309.37969127,23600,"0",0.471131521132,0.133607796108,0.0449521002211,0.0140014738394,0.347025583706,-0.265601503759,0,0,5600,"data_channel_is_socmed"
7,198,0.631313128125,5,1,0,4.68686868687,4,75.5,438400,3793.08721366,571,"0",0.398268398268,0.248647186147,0.0505050505051,0,0.348106060606,0,0,0,5300,"data_channel_is_socmed"
9,136,0.702702696372,6,1,0,4.50735294118,4,100.75,424325,2693.05960632,1800,"0",0.213333333333,0,0.00735294117647,0,0.35,0,0.5,0.5,3300,"data_channel_is_bus"
11,573,0.509734512372,8,1,1,4.40837696335,8,181.25,209529.375,2791.78734943,4700,"0",0.613233766234,0.174893939394,0.0541012216405,0.0157068062827,0.379667644184,-0.310185185185,0,0,4900,"data_channel_is_tech"
9,579,0.526223775304,17,1,0,4.9896373057,10,194.4,316570,2345.78627147,0,"0",0.42307969808,0.21968031968,0.0483592400691,0.0103626943005,0.322054730983,-0.220833333333,0.0666666666667,0.0333333333333,1200,"data_channel_is_bus"
11,180,0.620481923973,5,1,0,4.53888888889,6,486.5,256216.666667,1433.80349255,1670,"0",0.429166666667,0.165277777778,0.0333333333333,0.0111111111111,0.466666666667,-0.233333333333,0,0,564,"data_channel_is_bus"
7,379,0.509333331975,11,1,0,5.00791556728,10,577.222222222,205190,2785.71036832,0,"0",0.44234006734,0.0926557239057,0.0606860158311,0.0263852242744,0.267386598908,-0.2625,0.4,-0.25,915,"data_channel_is_bus"
8,1059,0.426770125677,51,22,1,4.53163361662,9,271.444444444,165022.222222,4294.90434203,8528.57142857,"0",0.558964853792,0.0153479582359,0.0368271954674,0.0330500472144,0.394781607282,-0.395447845805,0,0,55200,"data_channel_is_tech"
8,682,0.567809239094,31,24,0,4.8064516129,7,333.285714286,302828.571429,6546.2341389,26700,"0",0.499736495389,0.180862977602,0.0483870967742,0.0161290322581,0.399081726354,-0.474242424242,0,0,8800,"not specified"
11,1358,0.486607142495,19,1,0,4.85935198822,9,313.111111111,282644.444444,2417.74005846,3625.2,"0",0.465343285067,0.105403468179,0.0552282768778,0.0220913107511,0.346989033189,-0.295046296296,0,-0.2,757,"data_channel_is_bus"
13,385,0.597796141604,20,14,0,4.65714285714,7,1567.33333333,194300,3388.03487112,4850,"0",0.325955988456,0.0832431457431,0.0311688311688,0.0181818181818,0.298169191919,-0.16746031746,0.163636363636,0.00909090909091,955,"data_channel_is_entertainment"
11,502,0.531187121668,13,1,0,4.79282868526,8,399.625,207150,2997.67790438,1092.8,"0",0.467350928641,0.128861192571,0.0318725099602,0.00796812749004,0.394981060606,-0.26875,0,0,824,"data_channel_is_world"
13,1945,0.332983743926,5,1,0,4.45347043702,6,201,263153.666667,1386.93874753,2435.5,"0",0.423717790146,0.107712302814,0.039588688946,0.0133676092545,0.328980856806,-0.339339133089,0,0,1400,"data_channel_is_bus"
12,1802,0.359844271213,30,1,1,4.75804661487,10,332.3,191850,3296.60677824,13765.6666667,"0",0.397639628131,0.0937243630686,0.0327413984462,0.00665926748058,0.275215349622,-0.306944444444,0,0,1400,"data_channel_is_tech"
9,394,0.583979326656,13,1,0,4.66243654822,9,167.555555556,371100,3133.51360253,0,"0",0.420476190476,0.200151515152,0.0532994923858,0.0152284263959,0.411726448155,-0.261111111111,0.4,-0.3,5500,"data_channel_is_bus"
12,93,0.694117638893,5,1,0,4.38709677419,5,203.8,372760,2525.32029377,2266.66666667,"0",0.411111111111,0.183333333333,0.0215053763441,0.010752688172,0.375,-0.2,0.5,0.5,1100,"data_channel_is_bus"
14,257,0.572549017363,16,9,1,4.63035019455,9,455.777777778,333449.333333,3555.26996451,6866.66666667,"0",0.390463458111,0.0286096256684,0.0272373540856,0.0350194552529,0.384786641929,-0.272222222222,0.675,0.1875,2600,"data_channel_is_entertainment"
9,425,0.579710143527,14,1,0,5.38352941176,10,244.555555556,165460,3052.13090432,0,"0",0.341718426501,0.0776397515528,0.0282352941176,0.04,0.470833333333,-0.122268907563,0,-0.05,3200,"data_channel_is_world"
7,241,0.598326357329,5,1,0,4.09958506224,8,115.75,297025,3057.97428628,4200,"0",0.432744859307,0.100054112554,0.0331950207469,0.00829875518672,0.250108225108,-0.2,0,0,2600,"data_channel_is_tech"
6,879,0.583333332597,48,1,0,4.45733788396,9,235.714285714,143233.333333,4567.86206044,8439,"0",0.551008326828,0.0162568306011,0.0295790671217,0.0227531285552,0.359615384615,-0.379166666667,0,0,2900,"data_channel_is_socmed"
13,95,0.7894736759,7,0,0,4.53684210526,10,181.1,284530,3028.81375942,3650,"0",0.520867768595,0.223760330579,0.0842105263158,0.0210526315789,0.431628787879,-0.4125,0.375,-0.125,861,"data_channel_is_bus"
11,234,0.625570773399,5,1,0,4.61111111111,4,175.75,385025,2006.1130671,22100,"0",0.36556998557,0.155155122655,0.0641025641026,0.025641025641,0.379252525253,-0.224074074074,0.5,0.5,664,"data_channel_is_bus"
14,199,0.616580307686,4,0,0,4.3567839196,6,160.5,569250,4829.01658696,20800,"0",0.540111111111,0.113222222222,0.0452261306533,0.0150753768844,0.31,-0.263888888889,0.58,0.0866666666667,4100,"not specified"
11,566,0.580357141821,14,1,0,4.94522968198,9,316.444444444,219655.555556,2679.53169509,0,"0",0.39277078824,0.0678595102814,0.0353356890459,0.0229681978799,0.309068181818,-0.227655677656,0.25,0,1100,"data_channel_is_world"
8,355,0.59077809628,8,0,0,4.52676056338,9,382,154177.777778,3832.4462009,11900,"0",0.351175213675,0.0907453657454,0.030985915493,0.0169014084507,0.326033057851,-0.253108465608,0,0,1400,"data_channel_is_lifestyle"
11,463,0.554083883987,9,1,0,4.87041036717,9,79.7777777778,195266.666667,2510.06064098,0,"0",0.445003367003,0.0786936026936,0.0345572354212,0.0151187904968,0.233001893939,-0.163888888889,0.695,0.065,2000,"data_channel_is_world"
12,647,0.571879935905,6,1,0,5.04018547141,8,329.125,231487.5,3033.05011857,0,"0",0.379921236171,0.0482653920154,0.0231839258114,0.0123647604328,0.295995670996,-0.360616987179,0.5,0,1200,"data_channel_is_bus"
12,302,0.540268454563,6,1,0,4.68874172185,7,61.5,260985.714286,2364.6294117,2200,"0",0.487811059908,0.0110023041475,0.0331125827815,0.0264900662252,0.309107142857,-0.28125,0,0,6200,"data_channel_is_tech"
12,309,0.59233449271,45,20,0,5.17475728155,8,5271.25,261400,9464.77768051,17100,"0",0.492857142857,0.0721369539551,0.0258899676375,0.00970873786408,0.317938311688,-0.55,0.5,0.25,1700,"not specified"
12,280,0.535433068758,8,20,2,5.36785714286,7,220,300542.857143,5685.34959601,13470.6,"0",0.409340659341,-0.0629120879121,0.0142857142857,0.025,0.441785714286,-0.346428571429,0.2,0.2,1800,"not specified"
12,675,0.473363774013,7,18,0,4.49037037037,9,319,135133.333333,2394.94377171,9008.33333333,"0",0.487704692427,0.119721019721,0.0518518518519,0.0162962962963,0.296324675325,-0.304220779221,0.727272727273,-0.265151515152,2400,"data_channel_is_tech"
10,760,0.515775033586,7,1,0,4.78421052632,10,256.375,217450,2535.12468757,0,"0",0.384658008658,0.0598593073593,0.0210526315789,0.0157894736842,0.354768668831,-0.201736111111,0,0,1400,"data_channel_is_bus"
11,121,0.694214870296,4,0,2,4.67768595041,8,116.625,388550,3339.1083141,916,"0",0.323553719008,0.0929752066116,0.0330578512397,0,0.255681818182,0,0,0,589,"data_channel_is_bus"
12,667,0.574766354245,12,0,21,4.66716641679,5,733,678600,6158.91687405,11633.3333333,"0",0.579791666667,0.122474772135,0.0344827586207,0.0179910044978,0.434420289855,-0.367708333333,1,-0.8,2300,"not specified"
9,248,0.574898783098,6,1,0,4.78629032258,10,1050.1,255280,3429.85824437,96100,"0",0.375721500722,0.080772005772,0.0201612903226,0.0120967741935,0.307272727273,-0.135185185185,0,0,5000,"data_channel_is_tech"
10,526,0.565134098534,7,1,1,4.39543726236,10,158.666666667,238000,1933.3853076,3331.4,"0",0.357679555293,0.10016184573,0.0380228136882,0.0114068441065,0.321606060606,-0.265277777778,0,0,953,"data_channel_is_bus"
14,615,0.444078946638,6,1,0,4.52520325203,10,145.555555556,195700,2344.96820153,5900,"0",0.401239177489,0.152608016983,0.060162601626,0.00487804878049,0.244244471744,-0.207142857143,0.32,0.18,3300,"data_channel_is_world"
